Image;ParentImage;groupby_doc_count
c:\program files (x86)\dropbox\client_140.4.1951\dropbox.exe;c:\program files (x86)\dropbox\update\install\{3f6b9000-0248-450a-b793-5307e518a014}\dropboxclient_140.4.1951.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gume401.tmp\googleupdate.exe;1
c:\program files\avg\antivirus\aswrundll.exe;c:\program files\avg\antivirus\setup\instup.exe;11
c:\windows\system32\cmd.exe;c:\program files\openvpn connect\openvpnconnect.exe;3
c:\windows\system32\cmd.exe;c:\windows\system32\driverstore\filerepository\acpi0002.inf_amd64_70d0eac3c24f02b8\dchuservice.exe;3
c:\windows\system32\schtasks.exe;c:\temp\is-06rn5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1g4gg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-39hhv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4do6b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4dv1t.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5nu3r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-85uog.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-be4ki.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jepqh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-mjaiv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p11h8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tnevf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-v33fs.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-7hovk.tmp\claudia-updater.tmp;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\nvidia corporation\3d vision\nvscpapisvr.exe;1
c:\windows\syswow64\rundll32.exe;c:\temp\nvidia\3dvision\setup.exe;2
c:\program files (x86)\dropbox\client_140.4.1951\dropbox.exe;c:\program files (x86)\dropbox\update\install\{aefea2d3-939c-44c2-9d00-4a534f85eacf}\dropboxclient_140.4.1951.exe;1
c:\program files (x86)\dropbox\update\dropboxupdate.exe;c:\program files (x86)\dropbox\update\dropboxupdate.exe;3
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gume57c.tmp\googleupdate.exe;1
c:\windows\system32\schtasks.exe;c:\temp\is-0ag70.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1hv8q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3am8s.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5pbk8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5pq4j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-86rlr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-86vaq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9q0bo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bf3ud.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-d7l4r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-eiru0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hp7h9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kve8b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kvrtk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-mkmlg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p561k.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-totj1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-v4amv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-brqvt.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;\\ceder.ciemat.es\dfs\homes\u4495\w2000\datos de programa\dropbox\client_140.4.1951\dropbox.exe;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\western digital\discovery\current\wd discovery.exe;1166
\\cendat\u5250\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\microsoft\edge\application\msedge.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum8d30.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\euc528.tmp\microsoftedgeupdate.exe;1
c:\windows\microsoft.net\framework64\v4.0.30319\vbc.exe;c:\windows\system32\inetsrv\w3wp.exe;1
c:\windows\system32\cmd.exe;c:\program files\kite\kited.exe;1487
c:\windows\system32\cmd.exe;c:\users\u7300\anaconda3\pythonw.exe;1
c:\windows\system32\msiexec.exe;c:\windows\explorer.exe;3
c:\windows\system32\schtasks.exe;c:\temp\2\is-6ovq8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-16ofa.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2nubf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-41ege.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5fpq0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-969u6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ar03t.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cn7ef.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e6vbp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-frhoj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-j3a3s.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kjtli.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-m6700.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-onrd0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-q8u0m.tmp\microclaudia-setup.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-t1k9a.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\windows\system32\compattelrunner.exe;69
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_281\bin\jp2launcher.exe;1
c:\windows\syswow64\windowspowershell\v1.0\powershell.exe;c:\program files (x86)\dropbox\client_140.4.1951\dropbox.exe;26
c:\program files (x86)\dropbox\update\install\{aefea2d3-939c-44c2-9d00-4a534f85eacf}\dropboxclient_140.4.1951.exe;c:\program files (x86)\dropbox\update\dropboxupdate.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumff55.tmp\googleupdate.exe;1
c:\program files\git\cmd\git.exe;c:\programfiles\anaconda3\pythonw.exe;9
c:\windows\system32\cmd.exe;c:\osgeo4w64\bin\qgis-bin.exe;33
c:\windows\system32\cmd.exe;c:\program files\snapgene viewer\snapgene viewer.exe;2
c:\windows\system32\cmd.exe;c:\windows\system32\msiexec.exe;1
c:\windows\system32\rundll32.exe;c:\temp\_uninstall\_uninstall9004;1
c:\windows\system32\schtasks.exe;c:\temp\is-0ggll.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1rpha.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3i5n0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4i00b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5sb3r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-88tmm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-a336n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-blmm1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dhb3r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-elb8g.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gk3sk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-i3mrq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-juqv9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l7anc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-n55fm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-t8f4u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\is-0h50o.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell_ise.exe;c:\windows\explorer.exe;5
c:\windows\syswow64\cmd.exe;c:\program files (x86)\jki\vi package manager\vi package manager.exe;4
c:\windows\syswow64\mshta.exe;\\cendat\u4518\w2000\datos de programa\driverpack notifier\driverpacknotifier.exe;3
c:\windows\syswow64\wscript.exe;c:\windows\syswow64\wscript.exe;6
\\cendat\e5345\w2000\datos de programa\zoom\5.9.1.2581\installer.exe;\\cendat\e5345\w2000\datos de programa\zoom\bin\zoom.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum2db3.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu3491.tmp\microsoftedgeupdate.exe;1
c:\users\u7171\appdata\local\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum4689.tmp\googleupdate.exe;1
c:\windows\system32\cmd.exe;c:\program files\claudia-endpoint\winlogbeat\winlogbeat32.exe;51
c:\windows\system32\cmd.exe;c:\users\admin\appdata\local\google\chrome\application\chrome.exe;3
c:\windows\system32\cmd.exe;c:\xilinx\xic\tps\win64\jre9.0.4\bin\java.exe;11
c:\windows\system32\rundll32.exe;c:\windows\system32\dllhost.exe;1
c:\windows\system32\schtasks.exe;c:\temp\is-0u5u0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-23t18.tmp\claudia-updater.tmp;1
