192.168.0.0, 10.100.0.0  -  22
192.168.0.0, 10.102.0.0  -  22
192.168.0.0, 10.103.0.0 - 22
192.168.0.0, 10.118.0.0 - 22
192.168.0.0, 10.119.0.0 - 22
192.168.0.0, 10.17.0.0 - 22
192.168.0.0, 10.251.0.0 - 22
192.168.0.0, 10.6.0.0 - 21
192.168.0.0, 10.6.0.0 - 22
192.168.0.0, 10.66.0.0 - 22
192.168.0.0, 149.62.0.0 - 22
192.168.0.0, 172.16.0.0 - 23
192.168.0.0, 172.17.0.0 - 23
192.168.0.0, 172.17.0.0 - 22
192.168.0.0, 172.20.0.0 - 3389
192.168.0.0, 172.20.0.0 - 22
192.168.0.0, 172.20.0.0 - 23
192.168.0.0, 172.31.0.0 - 22
192.168.0.0, 172.31.0.0 - 21
192.168.0.0, 172.31.0.0 - 3389
192.168.0.0, 185.104.0.0 - 21
192.168.0.0, 185.104.0.0 - 22
192.168.0.0, 192.168.0.0 - 22
192.168.0.0, 192.168.0.0 - 21
192.168.0.0, 192.168.0.0 - 3389
192.168.0.0, 192.168.0.0 - 23
192.168.0.0, 91.142.0.0 - 22
192.168.0.0, 64.9.0.0 - 21
192.168.0.0, 10.38.0.0 - 3389
192.168.0.0, 10.16.0.0 - 22
192.168.0.0, 10.11.0.0 - 21
192.168.0.0, 10.11.0.0 - 22
192.168.0.0, 10.11.0.0 - 23
172.31.0.0,	192.168.0.0  -  22
172.31.0.0, 192.168.0.0  -  3389
172.17.0.0,	10.118.0.0  -  3389
172.17.0.0, 10.251.0.0  -  3389
172.17.0.0, 192.168.0.0  -  3389
172.17.0.0, 192.168.0.0  -  22
172.17.0.0, 172.31.0.0  -  3389
172.17.0.0, 172.17.0.0  -  22
172.17.0.0, 192.168.0.0  -  21
172.17.0.0, 192.168.0.0  -  23
10.38.0.0,	192.168.0.0  -  3389
10.38.0.0, 192.168.0.0  -  22
10.38.0.0, 172.17.0.0  -  3389
